SK_ID_CURR,TARGET
100001,0.0706804992644134
100005,0.09943964429402521
100013,0.029947304571870698
100028,0.03762931238588528
100038,0.16904182410739158
100042,0.05235723000957029
100057,0.028949261276755744
100065,0.06456373866886221
100066,0.027601988626490593
100067,0.12476847697994681
100074,0.06592420563959896
100090,0.06806954685435636
100091,0.15188457976365308
100092,0.1403659317845548
100106,0.0726016478331526
100107,0.11179066950959943
100109,0.07603408896107412
100117,0.03659851939866473
100128,0.10288646764330954
100141,0.04229922692535528
100150,0.028262307030261575
100168,0.026606949606626257
100169,0.05097685626146901
100170,0.04715795792396735
100171,0.05511722790321207
100172,0.09662202582002263
100184,0.07889028256576933
100187,0.07196199153803269
100212,0.06748467556425365
100222,0.08368129994176383
100223,0.03460565821725234
100232,0.04488046276519413
100241,0.17609672220208253
100245,0.03464832643997012
100253,0.03418435189972398
100256,0.08585704447752082
100271,0.023411854701781344
100278,0.1428774021849078
100280,0.02316727226087423
100306,0.1257774725582622
100311,0.13917864594708562
100312,0.02941535252238615
100330,0.09818958982928687
100331,0.044682187417921446
100352,0.12122144258175732
100358,0.08931549893692589
100367,0.03794636813425716
100382,0.19134061092211035
100384,0.06393693323011752
100385,0.09132723043447223
100386,0.05906957288871444
100399,0.030383280934840634
100404,0.08630188545322424
100416,0.0367623042003512
100422,0.07999696889177303
100426,0.05758279100078828
100438,0.038441593943720744
100444,0.11273762266738072
100445,0.1496766431760161
100446,0.17873158313043305
100447,0.03494974766170174
100450,0.05728267782882131
100466,0.04185966657896831
100483,0.03839931820929253
100484,0.02546568920733976
100494,0.06450313681498873
100510,0.1387861899901852
100512,0.02855443168242635
100517,0.03424455776589532
100548,0.05354906129438572
100551,0.04364742608927977
100552,0.10223570822092844
100553,0.03704831374457104
100561,0.11182814252972317
100568,0.2755252783584192
100569,0.039495762677414344
100591,0.0748527230034292
100592,0.02916396594650728
100602,0.08887593269376072
100607,0.051454654584258845
100613,0.06834249258918494
100617,0.17208789805141214
100618,0.0826205796245527
100622,0.07480225799694798
100625,0.1551616608877203
100677,0.14872403091663045
100699,0.049414491453493914
100702,0.28870937661285045
100711,0.101312446112554
100729,0.13275232127996212
100740,0.18956336613847
100744,0.14637492100234287
100745,0.056085610325757526
100747,0.08247752054816003
100751,0.24284356104786065
100752,0.07485728380576058
100753,0.2112649991587955
100754,0.16066380287272422
100760,0.043264434388105066
100762,0.09752125767053664
100763,0.07839912289943263
100765,0.03688095099012326
100770,0.11303298828236251
100772,0.04440396190039448
100777,0.0538472078201171
100791,0.038522089701046335
100792,0.020335949871321035
100797,0.029756378875419404
100823,0.039569443660034426
100826,0.044982586225638076
100830,0.04414568820367313
100836,0.1958366032899972
100872,0.09080189315428995
100910,0.08665223196721678
100913,0.1267037734390253
100918,0.06421453164433365
100931,0.015181010247278687
100952,0.05509418969916993
100953,0.049690514414433104
100965,0.19758170671345557
100970,0.046484186122381824
100982,0.1632367010586759
100983,0.20588057624844436
100984,0.04358105463354848
100987,0.07895742475567011
100997,0.08826435317540124
100998,0.10318384995585013
101002,0.065303736172661
101005,0.2274263115171038
101008,0.13790718426543314
101020,0.08554956978029875
101021,0.045727709829161585
101024,0.07546119213592078
101025,0.11815477739323016
101026,0.07412109488874959
101031,0.026196935695724673
101041,0.026736806349305656
101051,0.01601937804752003
101055,0.06500608794457646
101056,0.2763094154348591
101057,0.06794411635837022
101064,0.04203150271561063
101079,0.13816130549208844
101087,0.05279994572265018
101090,0.02970461053889727
101092,0.1023765305147876
101097,0.08765693809275683
101099,0.027375737579865767
101107,0.08461687205549326
101118,0.05308269847410172
101125,0.12230460318807189
101126,0.03959812119491636
101128,0.03065949640098068
101136,0.14571163462473133
101140,0.15949583094024058
101149,0.12385233839044182
101160,0.07692915518091754
101169,0.2262401127157127
101181,0.04378183238637561
101186,0.03311051603075325
101190,0.09668268787292895
101193,0.10222932348668617
101194,0.14822117046418096
101198,0.11526329502549895
101200,0.04199160567305113
101204,0.047561038540582384
101211,0.06915560601840987
101213,0.09830411646100734
101223,0.06700783766955232
101225,0.09658328368327657
101237,0.08760273297067389
101243,0.08076491322503576
101244,0.1930217199202694
101258,0.034177317044962095
101259,0.16355271024383444
101268,0.09449974644067051
101269,0.03582801139271364
101271,0.14121136699679945
101279,0.04779599589664746
101281,0.1159645712222336
101287,0.040213042001945885
101292,0.03474544780455177
101294,0.06616311158759171
101296,0.07339257642963665
101297,0.031285827823799045
101299,0.06670616047861494
101301,0.04177307143283624
101305,0.0859234895090318
101308,0.12562320731020235
101318,0.025574426306499767
101327,0.22221142074058967
101329,0.0395345054426817
101332,0.05178449331677539
101337,0.0630703799432752
101343,0.033603446326169274
101345,0.040924418415503094
101346,0.026093025940093443
101353,0.028432440951616088
101354,0.13305930623762438
101355,0.15207171663449798
101356,0.037197334669837184
101362,0.0727033226663957
101363,0.29176229838510537
101365,0.03751248420696513
